# aux/fits/MainzOnly/Spline.dat from the supplementary materials of
# A1 collaboration. Electric and magnetic form factors of the proton. Phys. Rev. C90, 015206 (2014); arXiv:1307.6227.
0.893025 0.155303232 0.0487773575975 0.0192423919958 0.001508484222 0.000857500553 0.000876222075 0.209997829981 0.00268594261356 0.000378504669736 0.00202492281321 0.000769477729 0.000762173882 0.739546842051 0.242026114834 0.0995562209661 0.00800809194366 0.00679216853869 0.00685726318381
0.894916 0.154303916366 0.0502922777157 0.0198129555771 0.001555432747 0.000888188209 0.000907397785 0.209556898657 0.00271430176215 0.000373302043679 0.00204045864127 0.000768800033 0.00076151688 0.736334224046 0.249870062864 0.102539911275 0.00826737730537 0.00693942144506 0.00700576092186
0.896809 0.153284159715 0.0520742463132 0.020400385643 0.001600878965 0.000919481075 0.000939191187 0.209116999333 0.00273745760586 0.000368553921775 0.002055615005 0.00076809612 0.000760834159 0.73300669101 0.25900267393 0.105614211562 0.00851944103097 0.00708967552298 0.00715730089865
0.898704 0.152243339344 0.0538622093693 0.0210050319304 0.001644738753 0.00095138826 0.000971611637 0.208678130199 0.00276028513803 0.00036424807983 0.00207036592102 0.000767364832 0.00076012457 0.729560587872 0.268204449825 0.108781198721 0.00876379168957 0.00724297630496 0.00731192988763
0.900601 0.151180825401 0.0556434919673 0.0216272486599 0.001686926906 0.000983918958 0.001004668581 0.208240289556 0.00278302163105 0.0003603683711 0.00208468512174 0.000766604994 0.000759386958 0.725992197395 0.277415937356 0.112042985419 0.00899992929605 0.00739936999063 0.00746969533464
0.9025 0.150095980839 0.0574181126755 0.0222673945746 0.00172735713 0.001017082451 0.001038371554 0.20780347581 0.00280566734441 0.00035689482154 0.00209854603944 0.000765815419 0.000758620145 0.722297739506 0.286637136525 0.115401720626 0.00922734533217 0.00755890341661 0.00763064538717
0.904401 0.148988161367 0.0591860900334 0.0229258329775 0.00176594203 0.001050888106 0.001072730179 0.207367687479 0.00282822253725 0.000353803787248 0.00211192181845 0.000764994903 0.000757822941 0.718473370554 0.29586804733 0.118859590249 0.00944552268694 0.00772162409704 0.00779482888919
0.906304 0.147856715404 0.0611675831225 0.0236029317716 0.001802593105 0.001085345378 0.00110775417 0.206932923192 0.00284697357224 0.000351068201485 0.00212478530748 0.000764142227 0.00075699414 0.714515182617 0.306167485767 0.122418817715 0.00965393569218 0.00788758024111 0.00796229542066
0.908209 0.146700984035 0.0632426555952 0.0242990634861 0.001837220741 0.00112046381 0.001143453331 0.206499181693 0.0028639444136 0.000348657875785 0.00213710907013 0.000763256154 0.000756132522 0.710419202789 0.316964633089 0.126081664568 0.0098520501273 0.00805682077796 0.00813309530159
0.910116 0.145520300957 0.0653099677649 0.0250146053097 0.001869734203 0.001156253031 0.001179837557 0.206066461838 0.00288084528847 0.000346539863614 0.00214886537068 0.000762335435 0.000755236851 0.706181392445 0.327773115999 0.129850431012 0.0100393232366 0.00822939535903 0.00830727963733
0.912025 0.144313992437 0.0673695413054 0.0257499391166 0.001900041626 0.001192722763 0.001216916834 0.205634762599 0.00289767639954 0.000344678859372 0.00216002618241 0.000761378803 0.000754305873 0.701797646531 0.338592934497 0.133727456513 0.0102152037521 0.00840535440498 0.0084849003192
0.913936 0.143081377263 0.0694213978581 0.0265054514888 0.001928050011 0.001229882813 0.001254701242 0.205204083068 0.0029144379492 0.000343037621638 0.00217056318924 0.000760384974 0.000753338321 0.697263792824 0.349424088583 0.13771512037 0.0103791319137 0.00858474910498 0.00866601006448
0.915849 0.141821766694 0.0716249610324 0.0272815337433 0.001953665213 0.001267743081 0.00129320095 0.204774422454 0.002929147905 0.000341577424312 0.00218044778001 0.00075935265 0.000752332912 0.692575591201 0.361056731726 0.141815842281 0.010530539527 0.00876763146738 0.0088506624256
0.917764 0.140534464413 0.0740197744015 0.0280785819496 0.001976791935 0.001306313556 0.001332426223 0.204345780085 0.00294131499507 0.000340258499484 0.00218965104676 0.000758280518 0.000751288344 0.687728732908 0.373692823056 0.146032082912 0.0106688499869 0.00895405431296 0.00903891184496
0.919681 0.139218766482 0.0764056234052 0.0288969969458 0.001997333724 0.001345604316 0.00137238742 0.203918155414 0.00295342944546 0.000339040471038 0.00219814378967 0.000757167245 0.000750203304 0.682718839818 0.386342111349 0.150366344453 0.0107934783598 0.00914407132641 0.00923081365408
0.9216 0.137873961286 0.0787825331992 0.0297371843668 0.002015192955 0.001385625535 0.001413094992 0.203491548014 0.00296549141186 0.000337882786865 0.0022058965121 0.000756011485 0.000749076456 0.677541463671 0.399004596603 0.154821171254 0.0109038314165 0.00933773707527 0.00942642411406
0.923521 0.136499329493 0.0811505288995 0.0305995546499 0.002030270835 0.001426387474 0.001454559487 0.203065957586 0.00297750104966 0.000336745112568 0.00221287942162 0.000754811873 0.000747906455 0.672192085348 0.411680278821 0.159399150335 0.0109993077323 0.00953510703987 0.00962580044794
0.925444 0.135094143998 0.0836017721662 0.0314845230599 0.002042467381 0.001467900491 0.001496791546 0.202641383954 0.00298902786659 0.000335587727168 0.00221906242709 0.00075356703 0.000746691934 0.666666114108 0.424843172194 0.164102912031 0.0110792977423 0.00973623764651 0.00982900086722
0.927369 0.133657669877 0.0863503256703 0.0323925096998 0.002051681424 0.001510175035 0.001539801908 0.202217827073 0.0029990716032 0.000334371874254 0.00222441514495 0.000752275558 0.000745431513 0.660958886818 0.439600377442 0.168935130575 0.0111431838518 0.00994118629733 0.0100360846104
0.929296 0.132189164339 0.0890885810277 0.0333239395252 0.002057810596 0.001553221647 0.001583601409 0.201795287025 0.00300907029601 0.000333060117984 0.0022289068864 0.000750936042 0.000744123794 0.65506566723 0.454372914852 0.17389852467 0.011190340543 0.0101500113893 0.0102471119776
0.931225 0.130687876673 0.0918165672702 0.0342792423652 0.002060751322 0.001597050966 0.001628200978 0.201373764023 0.00301902408031 0.000331616670931 0.00223250666789 0.000749547054 0.000742767361 0.648981645186 0.469160784423 0.178995858162 0.0112201344686 0.0103627723758 0.0104621443562
0.933156 0.129153048203 0.0945343133829 0.0352588529251 0.002060398816 0.001641673722 0.001673611647 0.200953258414 0.00302893309116 0.000330007725581 0.00223518320702 0.000748107143 0.000741360785 0.642701935875 0.483963986155 0.184229940609 0.011231924599 0.0105795297821 0.0106812442747
0.935089 0.127583912232 0.0972621474488 0.0362632108145 0.002056647066 0.001687100742 0.001719844543 0.200533770677 0.00303894209343 0.00032820180138 0.00223690492057 0.000746614846 0.000739902614 0.636221579045 0.498891824442 0.189603627973 0.0112250623464 0.0108003452375 0.0109044754339
0.937024 0.125979693999 0.100399751361 0.0372927605455 0.002049388833 0.001733342949 0.001766910892 0.200115301427 0.003051898723 0.000326170086117 0.00223763992585 0.00074506868 0.000738391385 0.629535538265 0.516102139936 0.195119823206 0.0111988917079 0.0110252815461 0.0111319027408
0.938961 0.124339610621 0.103525588327 0.0383479515642 0.002038515637 0.001780411363 0.00181482202 0.199697851416 0.00306479948686 0.000323886838934 0.00223735604189 0.000743467147 0.000736825614 0.622638700113 0.533330243871 0.200781476995 0.011152749441 0.0112544026976 0.0113635923687
0.9409 0.122662871051 0.106639691671 0.0394292382461 0.002023917758 0.001828317098 0.001863589353 0.199281421536 0.00307764455136 0.000321329815429 0.00223602079267 0.000741808726 0.000735203802 0.615525873438 0.550576136245 0.206591588368 0.0110859652475 0.0114877739119 0.0115996117749
0.942841 0.12094867602 0.109742094659 0.0405370799262 0.002005484215 0.001877071369 0.001913224417 0.198866012816 0.00309043408253 0.000318480783503 0.00223360139919 0.000740091886 0.00073352443 0.608191788568 0.567839817059 0.212553205436 0.0109978619294 0.0117254616997 0.0118400297846
0.944784 0.11919621799 0.112832830501 0.0416719409028 0.001983102768 0.001926685488 0.001963738839 0.198451626428 0.00310316824612 0.000315326109568 0.00223006478641 0.000738315074 0.000731785963 0.600631096532 0.585121286313 0.21866942607 0.0108877556187 0.0119675338996 0.0120849166044
0.946729 0.117404681102 0.11634219407 0.0428342904564 0.001956659908 0.001977170864 0.002015144347 0.198038263689 0.00312576782229 0.000311857472807 0.0022253775928 0.000736476719 0.00072998685 0.592838368278 0.604876509009 0.224943398676 0.0107549560028 0.0122140597223 0.0123343438826
0.948676 0.115573241126 0.119892059745 0.0440246028636 0.001926040847 0.002028539007 0.002067452775 0.197625926059 0.00314951370884 0.000308072723592 0.00221950615705 0.000734575232 0.000728125519 0.584808093911 0.624959179122 0.23137832289 0.0105987665446 0.012465109804 0.0125883847843
0.950625 0.113701065408 0.123428587529 0.0452433574117 0.001891129509 0.002080801526 0.002120676055 0.197214615144 0.00317316391114 0.000303976918354 0.00221241653233 0.000732609008 0.000726200382 0.5765346819 0.645062478583 0.237977450373 0.0104184847301 0.0127207562607 0.0128471140087
0.952576 0.111787312817 0.126951815402 0.0464910384172 0.001851808524 0.002133970132 0.002174826225 0.1968043327 0.00319671870887 0.000299583579791 0.00220407448769 0.000730576421 0.000724209834 0.56801245828 0.665186407392 0.244744085608 0.010213402351 0.0129810727519 0.0131106078686
0.954529 0.109831133698 0.130461781278 0.0477681352364 0.00180795922 0.002188056633 0.002229915427 0.19639508063 0.00322017838121 0.000294916222167 0.00219444551066 0.000728475831 0.000722152249 0.559235665912 0.685330965548 0.251681586666 0.00998280579526 0.0132461344975 0.0133789443575
0.956484 0.107831669815 0.13436059463 0.0490751422841 0.001759461611 0.002243072942 0.002285955906 0.19598686099 0.00326023232301 0.000290010172907 0.00218349481583 0.000726305575 0.000720025984 0.550198463664 0.707955482131 0.25879336606 0.00972597631919 0.0135160183864 0.0136522031769
0.958441 0.105788054301 0.138372189378 0.0504125590547 0.001706194395 0.002299031074 0.002342960014 0.195579675988 0.00330542034333 0.000284914759239 0.00217118735169 0.000724063974 0.000717829379 0.540894925644 0.731384497776 0.266082891612 0.00944219042302 0.0137908030194 0.0139304658378
0.9604 0.103699411606 0.14236869712 0.0517808901323 0.001648034939 0.002355943144 0.002400940209 0.195173527988 0.00335043361579 0.000279695844845 0.00215748780736 0.000721749328 0.000715560755 0.53131904042 0.754837457228 0.273553687275 0.00913072014164 0.014070568754 0.0142138157057
0.962361 0.101564857443 0.146350160998 0.053180645213 0.0015848592737 0.002413821374 0.0024599090532 0.194768419508 0.00339527264546 0.000274438741017 0.00214236062514 0.000719359923 0.000713218413 0.521464710242 0.778314360487 0.28120933407 0.00879083343876 0.014355397801 0.0145023380759
0.964324 0.0993834987356 0.150316624078 0.0546123391213 0.0015165420865 0.0024726780874 0.0025198792169 0.194364353226 0.00343993793646 0.000269251385927 0.00212577001195 0.000716894019 0.000710800637 0.511325750252 0.801815207554 0.289053470978 0.00842179459184 0.0146453742701 0.0147961202308
0.966289 0.097154433567 0.154646847106 0.0560764918283 0.0014429567115 0.0025325257111 0.0025808634796 0.193961331977 0.00350663586783 0.000264267630118 0.0021076799546 0.000714349864 0.000708305691 0.500895887736 0.827865594927 0.297089795894 0.00802286460308 0.0149405842406 0.0150952515542
0.968256 0.0948767511234 0.159159115527 0.0575736284731 0.00136397512 0.002593376779 0.0026428747272 0.193559358758 0.00358470970787 0.000259650255797 0.00208805423621 0.000711725684 0.000705731819 0.490168761315 0.855268362435 0.305322066585 0.0075933016171 0.0152411158514 0.0153998235647
0.970225 0.0925495316427 0.163654397925 0.0591042793784 0.0012794679135 0.0026552439298 0.0027059259551 0.19315843673 0.00366248736525 0.00025559315842 0.00206685646318 0.000709019685 0.00070307725 0.479137920194 0.882698992442 0.313754101695 0.00713236137415 0.0155470593762 0.0157099300144
0.972196 0.0901718463602 0.168132743071 0.0606689800746 0.0011893043144 0.0027181399086 0.0027700302678 0.192758569218 0.00373996969291 0.000252321864429 0.00204405008471 0.000706230052 0.000700340192 0.467796823384 0.910157484947 0.322389781752 0.00663929770164 0.0158585072931 0.0160256669658
0.974169 0.0877427574552 0.172594199648 0.0622682713195 0.0010933521581 0.002782077567 0.0028352008802 0.192359759711 0.0038171575423 0.000250091290173 0.002019598425 0.000703354956 0.00069751883 0.45613883895 0.937643839952 0.331233050223 0.00611336302992 0.0161755543607 0.0163471328982
0.976144 0.0852613179964 0.177401992237 0.0639026991167 0.0009914778836 0.0028470698643 0.0029014511178 0.191962011869 0.00391956602832 0.000249179628495 0.00199346472598 0.000700392543 0.000694611334 0.444157243229 0.967862673882 0.34028791458 0.00555380888923 0.0164982977272 0.0166744287692
0.978121 0.0827265718882 0.182455119478 0.0655728147396 0.0008835465254 0.0029131298673 0.0029687944175 0.191565329518 0.00404009692536 0.000249877655051 0.00196561218509 0.000697340943 0.000691615853 0.431845220095 1.00007872825 0.349558447398 0.00495988650827 0.0168268370007 0.0170076581308
0.9801 0.0801375538158 0.187489206735 0.0672791747513 0.0007694217047 0.0029802707519 0.0030372443279 0.191169716659 0.00416017452177 0.000252473557928 0.00193600401669 0.000694198263 0.000688530518 0.419195860183 1.03232737347 0.359048787494 0.00433084737156 0.0171612743541 0.0173469272075
0.982081 0.0774932891909 0.192504308895 0.0690223410302 0.0006489656204 0.0030485058027 0.0031068145103 0.190775177462 0.00427980012333 0.000257234937198 0.00190460351039 0.000690962593 0.000685353435 0.406202160165 1.06460860954 0.368763141072 0.00366594386329 0.0175017145999 0.017692345013
0.984064 0.0747927940965 0.197500480747 0.0708028807894 0.0005220390409 0.0031178484147 0.0031775187391 0.190381716276 0.00439897503346 0.000264390935711 0.00187137412521 0.000687632 0.000682082697 0.392857021985 1.09692243646 0.378705782935 0.00296442989216 0.017848265323 0.0180440234394
0.986049 0.0720350752322 0.202836434282 0.0726213666011 0.0003885012946 0.0031883120926 0.0032493709025 0.189989337623 0.00454463080163 0.000274118289547 0.00183627957403 0.000684204532 0.000678716373 0.379153252143 1.13236216836 0.388881057669 0.00222556158591 0.0182010369516 0.0184020773741
0.988036 0.0692191298587 0.208471844832 0.0744783764209 0.0002482102617 0.0032599104526 0.0033223850033 0.189598046204 0.00471373679773 0.000286534289485 0.00179928395992 0.000680678219 0.000675252511 0.365083560957 1.17060048603 0.399293380929 0.00144859800503 0.018560142878 0.0187666248141
0.990025 0.0663439457423 0.21408600146 0.076374493612 0.0001010223652 0.0033326572224 0.0033965751591 0.1892078469 0.004882209231 0.000301697809076 0.00176035191957 0.000677051066 0.000671689142 0.350640561844 1.20887729219 0.409947240692 0.000632801883217 0.0189256995738 0.0191377869657
0.992016 0.0634085010995 0.219678965676 0.0783103069676 0.0 0.0034065662417 0.0034719556035 0.188818744774 0.00505004993031 0.000319617214949 0.0017194488228 0.000673321061 0.000668024274 0.335816770604 1.24719258684 0.420847198579 0.0 0.0192978266914 0.0195156883825
0.994009 0.0604117645408 0.225250798876 0.0802864107394 0.0 0.0034816514633 0.0035485406862 0.188430745072 0.00521726072111 0.000340262425215 0.00167654100832 0.000669486171 0.000664255896 0.320604604719 1.28554636999 0.431997891212 0.0 0.0196766471935 0.0199004570787
0.996004 0.0573526950145 0.230801562335 0.0823034046596 0.0 0.0035579269536 0.0036263448739 0.188043853226 0.00538384342539 0.00036344432 0.00163159609588 0.000665544338 0.000660381975 0.304996382655 1.32393864163 0.443404031583 0.0 0.0200622874688 0.0202922246529
0.998001 0.0542302417511 0.23633131722 0.0843618939679 0.0 0.0036354068927 0.0037053827511 0.187658074853 0.00554979986179 0.000388105912 0.00158458337069 0.000661493488 0.000656400458 0.288984323182 1.36236940176 0.455070410448 0.0 0.0204548774612 0.0206911264365
